price,year,kilometrage,first_owner,accidents,damaged
4500,2004,151952,True,True,False
2190,2001,154000,False,False,False
1690,2002,157700,False,True,False
890,1993,278000,False,True,False
2550,2002,161700,False,False,False
9350,2010,131000,True,False,False
4950,2004,189765,False,False,False
2100,2001,329000,False,True,False
3590,2004,142360,True,False,False
2390,2003,144000,False,False,False
7590,2011,69000,True,False,False
5999,2007,136000,True,False,False
4990,2004,180000,False,True,False
8450,2011,164000,True,False,False
2390,2003,156200,True,False,False
9900,2010,111000,True,False,False
2750,2001,161000,True,False,False
1770,2003,156922,True,False,False
5350,2006,171500,True,False,False
8500,2010,142000,False,False,False
5100,2008,185000,False,False,False
3999,2006,118000,True,True,False
3100,2001,298860,False,False,False
9990,2011,139750,True,True,False
2500,2002,160000,True,False,False
18650,2013,90000,True,False,False
2950,2002,158000,True,False,False
7350,2010,108500,True,False,False
4450,2005,92500,True,False,False
7999,2012,158000,False,False,False
9650,2012,126000,False,False,False
3450,2003,230000,True,False,False
3400,2005,218500,False,False,False
2950,1999,260000,False,True,False
7650,2011,128500,True,True,False
4480,2006,160220,False,True,False
3950,2006,135500,False,False,False
9200,2010,100,False,True,False
2290,2003,146800,True,False,False
7900,2010,186000,False,False,False
2890,2003,155000,True,False,False
5499,2006,193141,True,False,False
4650,2004,196000,False,False,False
7300,2009,150000,True,False,False
6850,2010,172000,True,False,False
4000,2005,178000,True,False,False
2650,2002,179800,True,False,False
5850,2007,195000,False,True,False
8650,2013,82500,True,False,False
10790,2012,65650,True,False,False
2999,2003,175000,False,False,False
3999,2006,194000,True,False,False
5799,2008,55000,True,False,False
2550,2002,149000,True,False,False
7500,2012,80631,False,True,False
8890,2012,128000,True,False,False
7100,2011,237000,False,True,False
9700,2010,117000,True,False,False
8700,2012,148000,True,False,False
4650,2004,220000,True,False,False
2690,1999,218000,False,True,False
16000,2014,10700,True,True,False
4250,2005,194000,False,False,False
3300,2000,180060,True,False,False
2990,2000,238000,False,True,False
6990,2011,152000,True,False,False
4998,2005,126000,True,False,False
5350,2005,168000,False,False,False
1750,2001,162332,True,False,False
5650,2008,163300,True,False,False
2390,2002,194000,True,False,False
8390,2012,90480,True,False,False
6290,2008,141000,False,False,False
8900,2011,149500,True,True,False
7218,2010,108900,True,False,False
7750,2010,146000,True,False,False
4790,2006,195000,False,True,False
4550,2005,190000,True,False,False
2790,2000,178000,True,True,False
4249,2004,163700,True,False,False
4240,2004,162200,True,False,False
4450,2006,134000,True,False,False
1800,1999,181000,True,False,False
8600,2010,146000,True,False,False
8350,2012,128500,True,True,False
2890,2000,173600,True,False,False
9650,2010,78000,True,False,False
13350,2013,96000,True,False,False
4850,2004,177000,True,False,False
3490,2004,162000,True,False,False
5799,2006,91050,True,False,False
2490,2004,180000,False,False,False
6999,2011,178000,True,False,False
5399,2006,183400,False,True,False
4850,2005,154000,True,False,False
7999,2011,179000,True,False,False
2690,2001,156512,True,False,False
4299,2005,189500,True,False,False
2490,2001,175000,False,False,False
17400,2014,35835,True,False,False
8500,2011,173000,True,False,False
6300,2007,79000,True,False,False
2590,2002,170000,True,False,False
5350,2005,176000,True,False,False
8450,2012,190000,True,False,False
2650,2000,193000,True,False,False
8490,2010,173000,True,False,False
12650,2014,16400,True,False,False
4790,2005,153300,True,False,False
1850,2000,165000,True,False,False
11800,2012,110000,False,False,False
8000,2010,135000,True,True,False
4750,2004,183000,True,False,False
2750,2000,198000,False,False,False
1550,1999,245862,True,False,False
3550,2005,173500,True,False,False
9200,2011,126000,True,False,False
8400,2010,146000,True,False,False
2850,2001,162000,True,False,False
5450,2005,160000,True,False,False
5150,2009,163500,False,False,False
4699,2007,112976,False,False,False
1950,2001,191000,True,False,False
6250,2006,184615,True,False,False
5100,2004,224000,True,False,False
13350,2013,90000,True,False,False
7590,2011,148000,True,False,False
2690,2003,185000,True,False,False
7990,2011,68000,True,True,False
2000,2002,165000,True,False,False
2880,2002,220000,True,False,False
9150,2011,160000,True,False,False
8150,2010,154000,True,False,False
2525,2001,189000,True,False,False
5650,2006,187000,True,False,False
8790,2010,169000,True,False,False
11350,2011,78000,False,True,False
10600,2013,53103,True,False,False
8990,2011,136000,True,False,False
6400,2008,118000,True,False,False
9950,2011,146500,True,False,False
2590,2001,161254,True,True,False
7400,2009,91000,False,False,False
7750,2010,158000,True,False,False
8450,2011,188000,False,False,False
5000,2004,273000,True,False,False
2990,2001,264000,True,False,False
3190,2003,147000,True,False,False
5690,2008,43000,True,False,False
2900,1999,222600,True,False,False
7450,2008,117000,True,False,False
7750,2011,121000,True,False,False
4900,2006,172000,False,False,False
12250,2012,117235,True,False,False
3299,2001,173000,False,True,False
8999,2010,168000,True,False,False
4790,2004,149000,True,False,False
5600,2008,198000,True,False,False
4750,2004,186000,True,False,False
1990,2003,170000,False,True,False
2950,2003,155000,False,False,False
7900,2011,146300,True,False,False
4550,2005,145200,False,False,False
2890,2002,126000,True,False,False
2099,2001,182200,False,False,False
2700,2001,180000,False,False,False
7990,2011,188400,True,False,False
8690,2011,160000,True,False,True
4650,2004,160000,True,False,False
2350,2002,185604,True,False,False
2990,2002,197000,False,False,False
2890,1999,226000,True,False,False
3950,2004,176000,False,False,False
5350,2008,198000,True,False,False
7990,2011,190921,True,False,False
2950,2003,165300,True,False,False
2890,2002,135000,True,False,False
4099,2004,201200,True,True,False
12800,2012,55000,True,False,False
16500,2014,20000,True,False,False
2950,2002,135000,True,False,False
3190,2006,149000,True,True,False
3999,2005,103700,True,False,False
5100,2004,150000,True,False,False
4450,2004,130000,True,False,False
10190,2013,110000,True,False,False
8200,2010,150000,True,False,False
7450,2012,137400,True,False,False
10190,2011,55372,True,False,False
2590,2001,161000,True,False,False
4750,2006,154216,True,False,False
2890,2003,198000,True,False,False
3899,2004,147000,True,False,False
1650,1999,179000,False,False,False
4350,2005,132500,True,False,False
4650,2005,176500,True,False,False
7150,2010,157000,True,False,False
5700,2006,164000,False,False,False
9500,2011,195000,True,False,False
7200,2012,98352,True,False,False
6899,2010,195000,True,False,False
3100,2001,174000,False,False,False
6500,2010,167290,True,False,False
5400,2005,190000,True,False,False
8250,2012,180000,True,False,False
9790,2011,96170,True,False,False
3000,2006,177770,True,True,False
1990,2001,190111,True,False,False
3250,2001,160000,True,False,False
10900,2010,143900,False,True,False
4990,2004,151287,True,False,False
4790,2005,171000,True,False,False
6490,2008,126000,False,False,False
2739,2001,194700,False,False,False
7499,2011,145500,False,False,False
3000,2001,193000,False,True,False
8890,2011,136990,True,False,False
5700,2005,136961,True,False,False
2300,1998,225000,False,True,False
4390,2005,189000,False,False,False
2299,2002,138000,True,False,False
11500,2011,59100,True,True,False
5290,2004,208000,True,False,False
9450,2011,138000,True,False,False
3200,2002,154000,True,False,False
6500,2010,156000,True,False,False
7690,2009,53168,True,True,False
2950,2003,160300,True,False,False
4990,2004,167283,True,False,False
7400,2010,143000,False,False,False
8950,2011,85000,True,False,False
6200,2009,73500,True,False,False
8450,2010,170000,True,False,False
2990,2001,136273,True,False,False
3390,2003,157283,True,False,False
5900,2008,192541,True,False,False
2150,1998,189000,False,False,False
8500,2009,114113,False,False,False
4550,2006,146000,True,False,False
6690,2007,171000,False,True,False
8450,2011,177000,True,False,False
5100,2008,213000,False,False,False
1599,1999,220000,False,False,False
4999,2006,168000,True,True,False
6850,2008,164125,False,False,False
6950,2005,165012,True,False,False
6150,2008,195000,False,True,False
2250,2000,201000,True,False,False
4450,2004,154000,True,True,False
5890,2009,149500,True,False,False
10950,2011,48700,True,False,False
9000,2011,105000,False,True,False
5099,2007,189000,False,False,False
2590,2001,158000,False,False,False
10400,2011,58262,True,False,False
2499,2000,1,False,False,False
2050,2001,178500,False,False,False
2399,2000,197000,True,False,False
1990,2001,17000,True,False,False
4600,2005,200000,False,True,False
9990,2012,126354,True,False,False
4600,2004,113000,False,False,False
8990,2010,107800,True,False,False
2590,2002,141000,True,True,False
7150,2011,180000,False,False,False
2500,2002,176000,True,False,False
1890,1998,159000,True,True,False
2799,2003,155000,True,False,False
20654,2013,30000,True,False,False
1950,2002,170142,True,False,False
6800,2009,197000,False,True,False
2000,2000,180742,True,False,False
4750,2005,111,True,False,False
4950,2004,151000,False,True,False
2000,2002,196000,True,False,False
1395,1999,171000,True,False,False
2499,1998,259000,True,False,False
11490,2013,31500,True,False,False
9200,2010,128000,True,False,False
4700,2004,170000,True,False,False
8350,2009,155000,True,True,False
7400,2006,49000,True,False,False
8499,2010,108000,True,False,False
1850,2003,163000,False,False,False
4900,2006,200000,False,True,False
11500,2010,49000,False,False,False
2300,2001,185000,False,True,False
2050,2001,210000,False,True,False
2600,2002,200000,False,False,False
2250,2000,151200,True,False,False
1500,1996,185000,False,True,False
2850,2003,145000,False,True,False
6890,2011,145000,False,False,False
2550,2001,153000,True,False,False
2450,2001,162000,False,False,False
3900,1994,180000,False,False,False
2750,2002,235000,True,False,False
19232,2015,1500,False,False,False
3000,2012,87000,False,True,True
4650,2005,165000,True,False,False
8900,2007,58857,False,True,False
3200,2000,198620,True,False,False
2600,2002,123000,True,False,False
1790,2001,203000,True,False,False
7350,2010,155500,True,False,False
2790,2000,206000,True,False,False
2990,2003,112000,True,False,False
7890,2011,49000,True,False,False
2200,2003,200000,False,False,False
4990,2006,275000,True,False,False
1990,2002,168000,True,False,False
5000,2004,172000,False,False,False
2450,2002,141000,False,True,False
3400,2001,340000,False,True,False
4850,2004,178000,False,True,False
5190,2005,178000,True,False,False
3150,2003,153000,False,False,False
6950,2007,109200,True,False,False
3100,2008,188000,False,True,False
3700,2003,229000,False,False,False
2550,2002,167500,False,False,False
5850,2006,143000,True,False,False
2450,2002,158250,False,True,False
19900,2014,488,True,False,False
5299,2008,122000,True,True,False
6500,2008,140000,False,True,False
6800,2009,146000,True,True,False
4250,2004,142000,False,False,False
4600,2006,147000,False,False,False
1600,2002,268000,True,False,False
2290,2001,151100,True,False,False
2490,2002,162300,True,False,False
4850,2004,175000,True,False,False
9000,2011,83400,True,False,False
7950,2010,87000,True,False,False
6400,2008,154000,False,True,False
6950,2010,180453,False,False,False
12995,2012,28293,False,True,False
1998,2001,154000,True,False,False
4845,2005,132500,True,False,False
2490,2002,192000,True,True,False
2800,2000,201000,True,False,False
2900,2001,201000,False,True,False
4099,2004,134000,True,False,False
12000,2011,102000,False,False,False
7650,2011,194000,True,True,False
4000,2005,190000,False,True,False
2990,2001,183420,True,False,False
1750,2000,168000,True,False,False
2550,2001,185000,False,False,False
8490,2010,83000,True,False,False
4690,2006,107000,True,False,False
7700,2011,151000,True,True,False
1890,2001,185000,True,False,False
10600,2011,120000,True,False,False
2490,1999,235000,True,True,False
3599,2004,197530,False,False,False
4990,2004,230000,True,False,False
4490,2005,119600,True,False,False
2590,2002,183500,False,False,False
2750,2000,236000,True,False,False
2970,2001,151787,True,False,False
3299,2003,186000,True,False,False
7380,2009,138700,True,False,False
5400,2008,135000,False,True,False
2190,1999,224000,False,True,False
2000,2002,168750,False,True,False
1899,2001,213000,True,False,False
4350,2004,160000,False,True,False
7699,2009,119613,False,False,False
39500,2011,120993,False,True,False
2490,2001,182000,True,False,False
3550,2005,255000,True,False,False
8990,2010,76953,True,True,False
2690,2001,275000,False,True,False
5450,2005,161000,True,False,False
2350,2004,109000,True,False,False
3150,2001,140000,True,False,False
2350,2003,134000,False,True,False
8850,2010,107000,True,False,False
6100,2008,188000,False,False,False
7950,2009,114539,True,False,False
8000,2010,112000,True,False,False
3999,2005,150000,False,True,False
4990,2005,178000,True,False,False
2900,2003,108000,False,True,False
6150,2008,136000,True,False,False
3000,2004,280000,True,False,False
2650,2002,106500,False,False,False
2550,2001,260000,False,False,False
7250,2009,139000,True,False,False
1300,1999,220000,False,True,False
3500,2003,127000,True,False,False
3400,2001,186000,False,False,False
13900,2013,86880,False,True,False
2950,2004,178000,True,False,False
6850,2008,131100,True,False,False
2680,1998,112428,True,True,False
4290,2005,181300,True,True,False
2600,2001,197000,False,True,False
3899,2006,141000,False,False,False
5500,2006,194000,True,False,False
4500,2005,290000,True,False,False
5700,2006,186000,False,True,False
7990,2011,163000,True,False,False
3799,2005,120000,False,True,False
9250,2012,48500,True,False,False
11600,2010,108543,True,False,False
12643,2012,67756,True,False,False
9470,2009,160000,False,False,False
15700,2013,35450,False,True,False
11300,2011,70159,False,True,False
10050,2011,106594,False,True,False
10250,2011,91057,False,True,False
11760,2011,124897,False,True,False
5750,2008,128000,True,False,False
2550,2002,140000,True,True,False
2750,2003,180236,True,False,False
5250,2008,220000,True,False,False
2500,2001,170000,False,True,False
4900,2005,202000,False,False,False
19080,2014,3052,True,False,False
18278,2013,9363,True,False,False
4880,2006,155000,False,False,False
4800,2004,152000,False,True,False
2890,2000,240000,True,False,False
5400,2005,169468,True,False,False
5200,2005,286000,False,False,False
4999,2004,187000,False,True,False
4650,2004,207000,True,False,False
1500,2002,3250,False,True,True
3450,2001,1,False,False,False
3450,2001,152000,False,False,False
2690,2001,170000,False,False,False
7700,2010,185000,True,True,False
5200,2007,163000,False,False,False
3550,2001,199804,True,False,False
3650,2003,198560,True,False,False
8790,2010,114600,False,False,False
2399,2001,170000,False,False,False
6790,2010,98000,True,True,False
2780,2002,161000,True,False,False
5800,2006,126000,False,False,False
17500,2014,15000,True,False,False
3750,2005,163000,False,True,False
11000,2011,82000,True,False,False
7100,2011,65000,True,False,False
11290,2009,108000,True,False,False
9799,2011,164150,False,False,False
3000,2002,137000,True,False,False
6950,2008,149555,True,False,False
4390,2006,158000,True,False,False
1880,2001,182000,False,False,False
2550,2001,230000,True,False,False
2790,2003,229476,False,False,False
4990,2008,179280,True,False,False
6990,2010,99062,True,False,False
5650,2005,187000,True,False,False
2180,2001,212987,False,True,False
7690,2010,138200,True,False,False
7650,2011,163000,True,False,False
2999,2002,188000,True,False,False
6999,2011,136000,True,False,False
2600,2002,186461,False,True,False
1050,2008,120000,False,True,True
3550,2004,172000,True,False,False
2790,2002,167000,True,False,False
2800,2002,169000,True,False,False
2650,2003,120000,True,False,False
2250,2002,147000,True,False,False
4350,2004,193000,True,False,False
2550,2001,160000,True,False,False
2999,2003,171000,True,False,False
2100,1998,172000,False,False,False
1300,1999,1450000,True,False,False
4150,2004,176000,True,True,False
1599,2001,223000,True,True,False
2950,2003,195000,False,False,False
7990,2011,145000,True,False,False
20726,2013,4675,True,False,False
18955,2014,4398,True,False,False
1500,1994,169000,False,True,False
2800,2003,304000,False,False,False
6000,2009,152000,True,False,False
2490,2000,195400,True,False,False
4799,2005,159000,True,True,False
1999,2001,168200,True,False,False
7350,2012,127000,True,False,False
8500,2011,138000,True,True,False
2890,2001,114000,True,False,False
1950,2004,225000,False,True,False
2890,2002,170000,True,False,False
2750,2000,262740,True,False,False
9190,2011,142410,True,False,False
17112,2013,73000,True,False,False
15500,2010,63400,True,True,False
20460,2013,94000,True,False,False
5590,2006,159001,False,False,False
21700,2015,20,False,False,False
2590,2002,147000,True,True,False
2150,2002,164000,True,False,False
5650,2009,178000,True,False,False
2890,2000,169000,False,False,False
33480,2013,150,False,False,False
2850,2001,212000,False,False,False
9950,2011,86913,True,False,False
2150,2001,190000,False,True,False
9199,2012,120000,True,False,False
1050,1994,217000,True,True,False
15252,2014,5840,True,False,False
4998,2005,140000,False,False,False
2590,2004,171400,True,False,False
5400,2005,171200,True,False,False
4500,2005,230000,False,True,False
1900,2001,164325,False,False,False
7500,2011,80000,False,False,False
2295,2002,191000,True,False,False
2750,2001,188900,True,False,False
14600,2014,17000,True,False,False
2850,2002,168000,True,False,False
5950,2005,220000,False,True,False
5800,2008,165000,False,False,False
9990,2011,130670,True,False,False
7350,2011,268000,True,False,False
5300,2004,184000,True,False,False
14200,2013,3150,True,True,False
5550,2006,123000,True,False,False
2850,2001,200000,False,False,False
5129,2007,103939,False,True,False
1850,2001,300000,False,False,False
3500,2002,150000,False,False,False
4200,2004,222000,False,True,False
7700,2011,162000,True,True,False
5300,2004,180000,False,True,False
1990,2000,144000,True,False,False
2599,2000,184600,True,True,False
4650,2004,218562,False,True,False
9650,2010,105000,True,False,False
10800,2013,12000,True,False,False
3480,2004,176000,True,False,False
6950,2011,130000,False,False,False
5550,2007,117000,False,False,False
2500,2001,18250,False,False,False
8300,2012,132000,True,False,False
4100,2004,107000,True,False,False
5390,2008,214500,True,False,False
5290,2006,172000,False,True,False
8450,2011,140000,True,True,False
2100,2000,20,True,False,False
1600,2000,193000,False,True,False
11650,2011,130000,True,False,False
5000,2005,206313,False,True,False
2100,2000,185000,False,False,False
3899,2004,173000,False,False,False
2899,2002,175000,False,False,False
13790,2014,3900,False,True,False
2750,2001,158500,True,False,False
2990,2001,159260,False,False,False
2490,2001,138000,True,True,False
16200,2013,24228,False,True,False
8450,2010,172000,False,True,False
8900,2010,119000,False,True,False
2200,2000,187000,True,False,False
4790,2005,150500,False,True,False
5300,2005,191000,False,False,False
3650,2006,178600,True,False,False
1890,1998,198000,False,False,False
2350,1999,175000,True,False,False
5900,2007,125000,True,False,False
5499,2006,174000,True,False,False
1900,2002,240000,False,True,False
4550,2005,155000,True,False,False
1750,2001,210000,False,False,False
2190,2000,185000,True,False,False
2300,2000,200000,True,False,False
3500,2005,178000,False,False,False
7350,2010,198900,True,False,False
7990,2011,165000,True,False,False
4490,2005,172000,False,True,False
6500,2010,112800,False,False,False
2450,2000,145000,True,False,False
5500,2005,178000,False,False,False
3599,2004,179122,False,True,False
4500,2006,205500,False,False,False
7390,2011,120000,False,False,False
8604,2009,41200,False,False,False
1950,1999,191000,False,True,False
7350,2009,123431,False,True,False
5500,2006,200000,False,False,False
7700,2009,100000,True,False,False
16400,2014,22000,True,True,False
2500,2000,198500,False,True,False
2250,2002,156000,True,False,False
2300,2003,185000,False,False,False
2380,2002,220300,False,False,False
1490,1998,300000,False,True,False
13350,2011,134000,True,False,False
24520,2014,10,False,True,False
18100,2014,4049,False,True,False
17750,2014,3898,False,True,False
18690,2014,7,False,True,False
8750,2010,134889,False,True,False
10000,2010,134889,False,True,False
19420,2014,17,False,True,False
7900,2012,77000,True,True,False
6900,2005,126086,True,False,False
5350,2004,142287,True,False,False
11148,2011,151821,True,False,False
2500,2001,185000,True,False,False
3000,2001,143000,True,False,False
7150,2010,114000,True,False,False
4150,2007,126000,False,False,False
10950,2012,131240,True,False,False
6350,2005,132000,False,False,False
1790,1998,188000,False,False,False
2150,2000,149000,True,False,False
3100,2002,166000,False,False,False
1999,1999,252000,False,False,False
7700,2011,190000,True,False,False
2390,2001,180000,True,False,False
7399,2010,187000,True,False,False
2950,2005,202345,False,True,False
2800,2001,194500,True,False,False
2500,2001,208000,True,True,False
2750,2002,174000,True,False,False
3550,2004,175000,False,True,False
